mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision,ct1_n,ct1_correct_refusals,ct1_gr_accuracy,ct1_gr_f1,ct1_behavior,ct1_behavior_n,ct1_factual_grounding,ct1_factual_grounding_n,ct1_single_truth_recall,ct1_single_truth_recall_n,ct1_cats_score,ct2_n,ct2_correct_refusals,ct2_gr_accuracy,ct2_gr_f1,ct2_behavior,ct2_behavior_n,ct2_factual_grounding,ct2_factual_grounding_n,ct2_single_truth_recall,ct2_single_truth_recall_n,ct2_cats_score,ct3_n,ct3_correct_refusals,ct3_gr_accuracy,ct3_gr_f1,ct3_behavior,ct3_behavior_n,ct3_factual_grounding,ct3_factual_grounding_n,ct3_single_truth_recall,ct3_single_truth_recall_n,ct3_cats_score,ct4_n,ct4_correct_refusals,ct4_gr_accuracy,ct4_gr_f1,ct4_behavior,ct4_behavior_n,ct4_factual_grounding,ct4_factual_grounding_n,ct4_single_truth_recall,ct4_single_truth_recall_n,ct4_cats_score
oracle_conflict_type,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9044117647058824,34,0.8823529411764706,17,0.9025735294117647,1.0,1.0,34,0,0,15,0.09320640000000001,151,0.0006172609271523179,19,7,1.0,1.0,0.8333333333333334,12,0.9513888888888888,12,0.9166666666666666,12,0.9253472222222222,15,7,1.0,1.0,0.875,8,0.8854166666666666,8,0.0,0,0.9201388888888888,10,1,1.0,1.0,0.7777777777777778,9,0.9351851851851851,9,0.0,0,0.9043209876543209,5,0,1.0,1.0,0.8,5,0.7666666666666666,5,0.8,5,0.8416666666666666
oracle_conflict_type,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7352941176470589,34,0.909313725490196,34,0.8529411764705882,17,0.8743872549019608,1.0,1.0,34,0,0,15,0.08882818,153,0.0005805763398692811,19,7,1.0,1.0,0.6666666666666666,12,0.8888888888888888,12,0.9166666666666666,12,0.8680555555555555,15,7,1.0,1.0,0.875,8,0.8229166666666666,8,0.0,0,0.8993055555555555,10,1,1.0,1.0,0.6666666666666666,9,1.0,9,0.0,0,0.8888888888888888,5,0,1.0,1.0,0.8,5,0.9333333333333332,5,0.7,5,0.8583333333333334
oracle_per_doc_notes,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.44680851063829785,47,0.07092198581560284,47,0.7058823529411765,17,0.5157797555586459,0.723404255319149,1.0,34,13,0,2,0.04218214000000002,117,0.0003605311111111113,19,1,0.6842105263157895,0.8,0.5,18,0.07407407407407407,18,0.6666666666666666,12,0.5101851851851852,15,1,0.6,0.7272727272727273,0.35714285714285715,14,0.0,14,0.0,0,0.3614718614718615,10,0,0.9,0.9473684210526316,0.3,10,0.1,10,0.0,0,0.4491228070175439,5,0,1.0,1.0,0.8,5,0.2,5,0.8,5,0.7
oracle_per_doc_notes,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,13,0.7551020408163265,0.8000000000000002,0.6666666666666666,36,0.5787037037037037,36,0.8823529411764706,17,0.7319308278867103,0.9230769230769231,0.7058823529411765,24,2,10,13,0.043876980000000024,106,0.0004139337735849059,19,7,0.9473684210526315,0.9565217391304348,0.9166666666666666,12,0.75,12,0.8333333333333334,12,0.8641304347826088,15,5,0.7333333333333333,0.75,0.8,10,0.55,10,0.0,0,0.7000000000000001,10,1,0.3,0.3636363636363636,0.1111111111111111,9,0.14814814814814814,9,0.0,0,0.20763187429854094,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
oracle_per_doc_notes,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5208333333333334,48,0.18402777777777776,48,0.7941176470588235,17,0.5820617627132153,0.7083333333333334,1.0,34,14,0,1,0.07667618,170,0.00045103635294117643,19,0,0.631578947368421,0.7741935483870968,0.3684210526315789,19,0.12280701754385966,19,0.8333333333333334,12,0.5246887379739672,15,1,0.6,0.7272727272727273,0.7142857142857143,14,0.2857142857142857,14,0.0,0,0.5757575757575757,10,0,0.9,0.9473684210526316,0.5,10,0.15,10,0.0,0,0.5324561403508772,5,0,1.0,1.0,0.6,5,0.2,5,0.7,5,0.625
oracle_per_doc_notes,baselines,mistral7b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,1,0.673469387755102,0.7999999999999999,0.625,48,0.48263888888888884,48,0.8823529411764706,17,0.6974979575163398,0.6956521739130435,0.9411764705882353,32,14,2,1,0.06023654000000002,143,0.0004212345454545456,19,1,0.6842105263157895,0.8,0.7222222222222222,18,0.3657407407407407,18,0.9166666666666666,12,0.7011574074074074,15,0,0.5333333333333333,0.6956521739130436,0.6666666666666666,15,0.5666666666666667,15,0.0,0,0.6429951690821256,10,0,0.7,0.823529411764706,0.3,10,0.5083333333333333,10,0.0,0,0.543954248366013,5,0,1.0,1.0,0.8,5,0.6,5,0.8,5,0.8
oracle_per_doc_notes,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.574468085106383,47,0.09361702127659575,47,0.7941176470588235,17,0.575427231570327,0.723404255319149,1.0,34,13,0,2,0.05794936000000001,145,0.00039965075862068974,19,0,0.631578947368421,0.7741935483870968,0.6842105263157895,19,0.06315789473684211,19,0.875,12,0.5991404923599322,15,2,0.6666666666666666,0.761904761904762,0.46153846153846156,13,0.11025641025641025,13,0.0,0,0.4445665445665446,10,0,0.9,0.9473684210526316,0.4,10,0.06666666666666667,10,0.0,0,0.4713450292397661,5,0,1.0,1.0,0.8,5,0.22000000000000003,5,0.6,5,0.655
oracle_per_doc_notes,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,5,0.7755102040816326,0.8571428571428571,0.7727272727272727,44,0.7821969696969696,44,0.8235294117647058,17,0.8088991278329514,0.7674418604651163,0.9705882352941176,33,10,1,5,0.08430758000000005,179,0.0004709920670391064,19,4,0.8421052631578947,0.888888888888889,0.6666666666666666,15,0.8222222222222223,15,0.9166666666666666,12,0.8236111111111111,15,1,0.6,0.7272727272727273,0.9285714285714286,14,0.7476190476190477,14,0.0,0,0.8011544011544012,10,0,0.8,0.8888888888888888,0.7,10,0.7283333333333333,10,0.0,0,0.7724074074074073,5,0,1.0,1.0,0.8,5,0.8666666666666666,5,0.6,5,0.8166666666666667
oracle_per_doc_notes,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.5531914893617021,47,0.12092198581560282,47,0.8235294117647058,17,0.5842872649453792,0.723404255319149,1.0,34,13,0,2,0.07387533999999996,165,0.00044772933333333306,19,1,0.6842105263157895,0.8,0.5,18,0.1111111111111111,18,0.8333333333333334,12,0.5611111111111111,15,1,0.6,0.7272727272727273,0.7857142857142857,14,0.19166666666666668,14,0.0,0,0.5682178932178933,10,0,0.9,0.9473684210526316,0.3,10,0.05,10,0.0,0,0.43245614035087726,5,0,1.0,1.0,0.6,5,0.1,5,0.8,5,0.625
oracle_per_doc_notes,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,11,0.7551020408163265,0.8125,0.631578947368421,38,0.6052631578947368,38,0.7941176470588235,17,0.7108649380804953,0.8666666666666667,0.7647058823529411,26,4,8,11,0.04223701999999998,108,0.00039108351851851835,19,6,0.8421052631578947,0.8695652173913043,0.6923076923076923,13,0.6923076923076923,13,0.7083333333333334,12,0.7406284838350056,15,4,0.7333333333333333,0.7777777777777777,0.6363636363636364,11,0.6363636363636364,11,0.0,0,0.6835016835016834,10,1,0.5,0.6153846153846153,0.3333333333333333,9,0.2777777777777778,9,0.0,0,0.40883190883190884,5,0,1.0,1.0,1.0,5,0.9,5,1.0,5,0.975
oracle_per_doc_notes,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9387755102040817,0.9538461538461539,0.6764705882352942,34,0.8946078431372548,34,0.9117647058823529,17,0.8591723227752639,1.0,0.9117647058823529,31,0,3,15,0.0899843,149,0.0006039214765100672,19,7,1.0,1.0,0.6666666666666666,12,0.9791666666666666,12,0.9166666666666666,12,0.8906249999999999,15,7,0.8666666666666667,0.8571428571428571,0.5,8,0.7083333333333333,8,0.0,0,0.6884920634920636,10,1,0.9,0.9411764705882353,0.7777777777777778,9,0.8888888888888888,9,0.0,0,0.869281045751634,5,0,1.0,1.0,0.8,5,1.0,5,0.9,5,0.9249999999999999
oracle_per_doc_notes,sft,llama31_8b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7941176470588235,34,0.9362745098039216,34,0.9411764705882353,17,0.914160813579163,1.0,0.9705882352941176,33,0,1,15,0.09943878000000005,162,0.0006138196296296299,19,7,1.0,1.0,0.9166666666666666,12,0.9513888888888888,12,0.9166666666666666,12,0.9461805555555555,15,7,0.9333333333333333,0.9333333333333333,0.625,8,0.8333333333333333,8,0.0,0,0.7972222222222222,10,1,1.0,1.0,0.7777777777777778,9,0.9722222222222222,9,0.0,0,0.9166666666666666,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
oracle_per_doc_notes,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8235294117647058,34,0.909313725490196,34,0.8235294117647058,17,0.8853617939713199,1.0,0.9705882352941176,33,0,1,15,0.09128350000000005,151,0.0006045264900662254,19,7,1.0,1.0,0.75,12,0.875,12,0.8333333333333334,12,0.8645833333333334,15,7,0.9333333333333333,0.9333333333333333,0.875,8,0.875,8,0.0,0,0.8944444444444445,10,1,1.0,1.0,0.7777777777777778,9,0.9722222222222222,9,0.0,0,0.9166666666666666,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.8,5,0.9333333333333333
oracle_per_doc_notes,sft,mistral7b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.8235294117647058,34,0.8529411764705882,34,0.8235294117647058,17,0.8674242424242424,1.0,0.9411764705882353,32,0,2,15,0.08823122000000003,149,0.0005921558389261746,19,7,1.0,1.0,0.8333333333333334,12,0.8541666666666666,12,0.8333333333333334,12,0.8802083333333334,15,7,0.8666666666666667,0.8571428571428571,0.75,8,0.7083333333333333,8,0.0,0,0.7718253968253969,10,1,1.0,1.0,0.7777777777777778,9,0.9629629629629629,9,0.0,0,0.9135802469135802,5,0,1.0,1.0,1.0,5,0.8833333333333332,5,0.8,5,0.9208333333333334
oracle_per_doc_notes,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8529411764705882,34,0.9705882352941174,34,0.9411764705882353,17,0.9411764705882353,1.0,1.0,34,0,0,15,0.08975876000000002,151,0.0005944288741721855,19,7,1.0,1.0,0.8333333333333334,12,0.9722222222222222,12,0.9166666666666666,12,0.9305555555555556,15,7,1.0,1.0,0.875,8,0.9583333333333333,8,0.0,0,0.9444444444444443,10,1,1.0,1.0,0.8888888888888888,9,0.9629629629629629,9,0.0,0,0.9506172839506172,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
oracle_per_doc_notes,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9828431372549019,34,0.8823529411764706,17,0.9368872549019608,1.0,1.0,34,0,0,15,0.09214911999999997,152,0.0006062442105263156,19,7,1.0,1.0,0.8333333333333334,12,1.0,12,0.9166666666666666,12,0.9375,15,7,1.0,1.0,0.875,8,1.0,8,0.0,0,0.9583333333333334,10,1,1.0,1.0,1.0,9,0.9722222222222222,9,0.0,0,0.9907407407407408,5,0,1.0,1.0,0.8,5,0.9333333333333332,5,0.8,5,0.8833333333333333
oracle_per_doc_notes,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9362745098039216,34,0.9117647058823529,17,0.9178921568627451,1.0,1.0,34,0,0,15,0.09271794000000001,154,0.0006020645454545455,19,7,1.0,1.0,0.75,12,0.9166666666666666,12,0.9166666666666666,12,0.8958333333333333,15,7,1.0,1.0,0.75,8,0.8958333333333333,8,0.0,0,0.8819444444444443,10,1,1.0,1.0,0.8888888888888888,9,1.0,9,0.0,0,0.9629629629629629,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.9,5,0.9583333333333333
oracle_per_doc_notes,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8529411764705882,34,0.9338235294117647,34,0.9411764705882353,17,0.9319852941176472,1.0,1.0,34,0,0,15,0.09139746000000003,151,0.0006052811920529803,19,7,1.0,1.0,0.8333333333333334,12,0.9166666666666666,12,0.9166666666666666,12,0.9166666666666666,15,7,1.0,1.0,0.875,8,0.9270833333333333,8,0.0,0,0.9340277777777777,10,1,1.0,1.0,0.7777777777777778,9,1.0,9,0.0,0,0.9259259259259259,5,0,1.0,1.0,1.0,5,0.8666666666666666,5,1.0,5,0.9666666666666667
