variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,970,909,870,794,905,0.7502383571690502,0.7177677998717127,0.9918408507517419,0.9923027581783195,0.9126436781609195,0.9126436781609195,0.2745349583066068,0.007697241821680564,0.36743674367436746,0.013201320132013201,0.5845360824742268,0.8134020618556701,0.5845360824742268,0.8134020618556701,1559,1119,1547,428,12,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/minimal/sft/final/detailed_results.json,2699f4ee82ee163beab407f9a97042907f5c050588b07c760ed2c839d2594030,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/minimal/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1236,309,950,283,308,0.7935198027431037,0.7544827586206897,0.9912621359223301,0.993103448275862,0.29789473684210527,0.29789473684210527,0.2386206896551724,0.006896551724137931,0.3333333333333333,0.016181229773462782,0.1634304207119741,0.22572815533980584,0.1634304207119741,0.22572815533980584,725,547,720,173,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/runtime/baseline/final/detailed_results.json,808df13686385b247826f0196a5b8cead81843fc2b87b2af0f0a11137cc41308,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,956,888,861,775,884,0.7480855855855856,0.7175472928897586,0.9928678678678678,0.9934768427919113,0.9001161440185831,0.9001161440185831,0.2759295499021526,0.006523157208088715,0.38288288288288286,0.01126126126126126,0.5669456066945606,0.8064853556485355,0.5669456066945606,0.8064853556485355,1533,1100,1523,423,10,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/runtime/sft/final/detailed_results.json,ad65f3e5984f6578e69154ac7060c2bf2d7638424599465e4f5ded81712bf733,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/runtime/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,935,230,795,217,230,0.8379710144927536,0.8032128514056225,0.9985507246376811,0.9979919678714859,0.2729559748427673,0.2729559748427673,0.19477911646586346,0.002008032128514056,0.2956521739130435,0.004347826086956522,0.17219251336898395,0.23101604278074866,0.17219251336898395,0.23101604278074866,498,400,497,97,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/strict/baseline/final/detailed_results.json,bb7fc982caaba2fa20018af6e59b0496091fcc747c42fce473f93723fddf6b2b,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,969,893,853,764,890,0.7314669652855543,0.7021414665801428,0.9947741694662188,0.9954574951330305,0.895662368112544,0.895662368112544,0.29331602855288774,0.004542504866969501,0.39417693169092943,0.007838745800671893,0.5531475748194015,0.7853457172342622,0.5531475748194015,0.7853457172342622,1541,1082,1534,452,7,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/strict/sft/final/detailed_results.json,52be510fd2c6929ab7ed60fce6e3aca03f99587be8d6ffe52e07b74aea34e747,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_conflict/strict/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1622,422,1378,397,422,0.8687203791469195,0.819364161849711,1.0,1.0,0.2880986937590711,0.2880986937590711,0.18063583815028902,0.0,0.2109004739336493,0.0,0.20530209617755857,0.24475955610357583,0.20530209617755857,0.24475955610357583,692,567,692,125,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/minimal/baseline/final/detailed_results.json,6291f0b98e85d9fec1bb2fd962f8ede5b4b0940fec86055ac5571a6440282139,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/minimal/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,1007,957,909,841,957,0.7652734238941136,0.7324455205811138,0.9986067572274469,0.9981840193704601,0.9251925192519251,0.9251925192519251,0.26573849878934624,0.0018159806295399517,0.3552769070010449,0.003134796238244514,0.6117179741807348,0.8331678252234359,0.6117179741807348,0.8331678252234359,1652,1210,1649,439,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/mistral7b/oracle_notes/minimal/sft/final/detailed_results.json,5a2a1ca14b068a95275b4645827bbb9916cce3732225438b8236fe3537742c2a,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/mistral7b/oracle_notes/minimal/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1031,336,823,328,336,0.8946924603174603,0.8671328671328671,1.0,1.0,0.3985419198055893,0.3985419198055893,0.13286713286713286,0.0,0.2261904761904762,0.0,0.2521823472356935,0.3181377303588749,0.2521823472356935,0.3181377303588749,858,744,858,114,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/runtime/baseline/final/detailed_results.json,2fc81b0bc437e7d53bd870282500cee8ae01a8f56e5eb4540ac9eb9a64defeb6,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1028,980,949,881,978,0.7841666666666667,0.7498552403011002,0.9964285714285714,0.9971048060220035,0.928345626975764,0.928345626975764,0.2472495657209033,0.0028951939779965257,0.33877551020408164,0.00510204081632653,0.627431906614786,0.8560311284046692,0.627431906614786,0.8560311284046692,1727,1295,1722,427,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_notes/runtime/sft/final/detailed_results.json,5f50db5f5d4cdc4ca0c9bb93cc1b0fcce0e6d2e3e6a89066f497d126ed6d16fc,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_notes/runtime/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1140,694,1026,639,694,0.8045389048991355,0.7682038834951457,0.9997118155619596,0.9993932038834952,0.6228070175438597,0.6228070175438597,0.23118932038834952,0.0006067961165048543,0.3242074927953891,0.001440922190201729,0.4114035087719298,0.5605263157894737,0.4114035087719298,0.5605263157894737,1648,1266,1647,381,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/strict/baseline/final/detailed_results.json,4eae0103ac65aa0ac5adb4f7256bd404765db563a95349f75c14a41c7bdc2275,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1011,945,922,854,945,0.786084656084656,0.7476359338061466,1.0,1.0,0.9262472885032538,0.9262472885032538,0.25236406619385343,0.0,0.33650793650793653,0.0,0.6201780415430267,0.8447082096933729,0.6201780415430267,0.8447082096933729,1692,1265,1692,427,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_notes/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_notes/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_notes/strict/sft/final/detailed_results.json,503624301823c443ee98c2666488e29978d25d82085612cc555d950651bbf7b7,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_notes/strict/sft/response_cache
benchmark_set_all_modes/qwen32b/e2e/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1504,204,1342,186,204,0.8944444444444445,0.8666666666666667,0.9975490196078431,0.9964912280701754,0.13859910581222057,0.13859910581222057,0.12982456140350876,0.0035087719298245615,0.12254901960784313,0.004901960784313725,0.11835106382978723,0.12300531914893617,0.11835106382978723,0.12300531914893617,285,247,284,37,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/minimal/baseline/final/detailed_results.json,1f8f3be4d649e3997b94fa71b8c2beac67a77189656cc65dabbda2dd5dec4f84,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,748,720,709,622,716,0.8141203703703703,0.7901878914405011,0.9930555555555556,0.9937369519832986,0.8772919605077574,0.8772919605077574,0.2035490605427975,0.006263048016701462,0.23194444444444445,0.008333333333333333,0.732620320855615,0.8302139037433155,0.732620320855615,0.8302139037433155,958,757,952,195,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/e2e/minimal/sft/final/detailed_results.json,34bbb942d5315144ba4bdba5127fa915536d29ea5d3e320a3fe114e11de847f7,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/qwen32b/e2e/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1349,1151,1280,1081,1150,0.8062119895742832,0.7605579232855483,0.9979727772951057,0.9984502130956994,0.84453125,0.84453125,0.2378922898101511,0.0015497869043006587,0.3353605560382276,0.0034752389226759338,0.56412157153447,0.799110452186805,0.56412157153447,0.799110452186805,2581,1963,2577,614,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/runtime/baseline/final/detailed_results.json,20658fb0d4d37020d8e709539876fd3b1af9aa448cbdc3f4d5eadcd5b3738e7b,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,750,717,712,618,713,0.8210367271036727,0.799163179916318,0.9944211994421199,0.99581589958159,0.8679775280898876,0.8679775280898876,0.19665271966527198,0.0041841004184100415,0.21896792189679218,0.005578800557880056,0.7413333333333333,0.824,0.7413333333333333,0.824,956,764,952,188,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/e2e/runtime/sft/final/detailed_results.json,d8971d2fe1914f9ee77be68eafb93da750018f91d07d6620b9861bb777cd744c,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/qwen32b/e2e/runtime/sft/response_cache
benchmark_set_all_modes/qwen32b/e2e/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1516,1296,1435,1204,1295,0.8304012345679013,0.7935902327355971,0.9970164609053498,0.9969477298740939,0.8390243902439024,0.8390243902439024,0.20335749713849677,0.003052270125906143,0.2716049382716049,0.006172839506172839,0.6187335092348285,0.7895778364116095,0.6187335092348285,0.7895778364116095,2621,2080,2613,533,8,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/strict/baseline/final/detailed_results.json,01f070a42a6d4eb7bb26f512327fd753d8d8dea89590d995561925f5dd17caf2,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/strict/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,741,709,699,610,707,0.8164551010813352,0.7995712754555199,0.9964739069111425,0.9967845659163987,0.8726752503576538,0.8726752503576538,0.19721329046087888,0.003215434083601286,0.22566995768688294,0.004231311706629055,0.738191632928475,0.8232118758434548,0.738191632928475,0.8232118758434548,933,746,930,184,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/e2e/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/e2e/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/e2e/strict/sft/final/detailed_results.json,2ae540ae5e0d8a477cc48ea33c5ddc6820b37903022c7be9f78af5197304a1c9,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/e2e/strict/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1341,242,1171,220,237,0.8732782369146006,0.8403361344537815,0.9793388429752066,0.9859943977591037,0.18787361229718189,0.18787361229718189,0.14565826330532214,0.014005602240896359,0.1446280991735537,0.02066115702479339,0.1506338553318419,0.16405667412378822,0.1506338553318419,0.16405667412378822,357,300,352,52,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/minimal/baseline/final/detailed_results.json,b7018e38e1ec891eafb18ccd31f9fb35cfd8fa340736d9329b136cec74a34a18,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/minimal/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,779,767,751,689,767,0.8531725336810082,0.8314917127071824,1.0,1.0,0.9174434087882823,0.9174434087882823,0.1685082872928177,0.0,0.19947848761408082,0.0,0.7881899871630296,0.8844672657252889,0.7881899871630296,0.8844672657252889,1086,903,1086,183,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_both/minimal/sft/final/detailed_results.json,8a37d9eda9e786c040689d41fb176452f610599ff3a768f4bc78b9542139cc5e,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_both/minimal/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1485,1098,1368,1032,1098,0.8635701275045538,0.8235807860262009,1.0,1.0,0.7543859649122807,0.7543859649122807,0.17641921397379912,0.0,0.2185792349726776,0.0,0.5777777777777777,0.694949494949495,0.5777777777777777,0.694949494949495,2290,1886,2290,404,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/runtime/baseline/final/detailed_results.json,bf4c431c6338f2dd6ae63b5be043676ba7091af341a49d565f9f1445edd90d16,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/runtime/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,764,741,728,670,740,0.8679712100764733,0.8533201189296333,0.9986504723346828,0.9990089197224975,0.9203296703296703,0.9203296703296703,0.14568880079286423,0.0009910802775024777,0.17273954116059378,0.001349527665317139,0.8010471204188482,0.8769633507853403,0.8010471204188482,0.8769633507853403,1009,861,1008,147,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_both/runtime/sft/final/detailed_results.json,700a28864c9222924deb6bfc68a8d2d2f505891eedac199ecaaf884aee0afaa2,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen32b/oracle_both/runtime/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1836,1628,1730,1506,1627,0.8357493857493857,0.7849079025549613,0.9988022113022113,0.9985145573380867,0.8705202312138728,0.8705202312138728,0.21360665478312538,0.0014854426619132501,0.2585995085995086,0.002457002457002457,0.6557734204793029,0.8186274509803921,0.6557734204793029,0.8186274509803921,3366,2642,3361,719,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/strict/baseline/final/detailed_results.json,431c14853108831086de103b0533d708c610dbd1d30df1f5ed8c875a8d6f0e3e,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/strict/baseline/response_cache
