sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
llama8b__strict__sft__conflictingqa_fad0d30903d2,conflictingqa_fad0d30903d2,Did Woodstock festival promote peace and love?,1,No conflict,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__freshqa_047057d22309,freshqa_047057d22309,When did King Charles strip Prince Harry's title as the Duke of Sussex?,5,Conflict due to misinformation,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__freshqa_b99c189f2222,freshqa_b99c189f2222,When did Jeff Bezos sell Amazon?,5,Conflict due to misinformation,llama8b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__freshqa_d4d59d75b206,freshqa_d4d59d75b206,In what three consecutive years did Drake top Spotify's list of most-streamed artists?,5,Conflict due to misinformation,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__freshqa_ef3ad40c6540,freshqa_ef3ad40c6540,What team does LeBron James play for?,1,No conflict,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__hotpotqa_0031,hotpotqa_0031,"Which actress played the part of fictitious character Kimberly Ann Hart, in the franchise built around a live action superhero television series taking much of its footage from the Japanese tokusatsu 'Super Sentai'?",2,Complementary information,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__qacc_c69855566c76,qacc_c69855566c76,Who plays pee wee in pee wee's big holiday?,1,No conflict,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__qacc_d3b85d857358,qacc_d3b85d857358,What was the name of the plane that dropped the bomb on hiroshima?,1,No conflict,llama8b,strict,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__qacc_ff2cb00f4c03,qacc_ff2cb00f4c03,How.many episodes in game of thrones season 7?,5,Conflict due to misinformation,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_geo_d982055a66d8,situatedqa_geo_d982055a66d8,when did the first election held,3,Conflicting opinions or research outcomes,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_0c2289f57504,situatedqa_temp_0c2289f57504,who is the only vice president of the india to have worked under three different presidents,1,No conflict,llama8b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_60095fdf39a4,situatedqa_temp_60095fdf39a4,when is the next avatar comic coming out,4,Conflict due to outdated information,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_7cd18101326e,situatedqa_temp_7cd18101326e,who won the mvp in the national championship game,2,Complementary information,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_7d5f559b313d,situatedqa_temp_7d5f559b313d,what is the most recent gdp in the united states,4,Conflict due to outdated information,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_9a91e43d8136,situatedqa_temp_9a91e43d8136,india south africa test series 2018 highest runs,5,Conflict due to misinformation,llama8b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_da5762edf2c2,situatedqa_temp_da5762edf2c2,when did the first episode of saved by the bell air,1,No conflict,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__situatedqa_temp_f7d6e484b579,situatedqa_temp_f7d6e484b579,when was the last time the 76ers made the playoffs,4,Conflict due to outdated information,llama8b,strict,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__wikirevision_0032,wikirevision_0032,Who is the current President of France?,4,Conflict due to outdated information,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__wikirevision_0093,wikirevision_0093,Who is the current US Open men's singles champion?,4,Conflict due to outdated information,llama8b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__wikirevision_0111,wikirevision_0111,What is Facebook's parent company currently called?,4,Conflict due to outdated information,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
qwen7b__minimal__baseline__conflictingqa_42d60ecaee9f,conflictingqa_42d60ecaee9f,Are emoji a new form of language?,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__conflictingqa_8848765fc18a,conflictingqa_8848765fc18a,Is spelunking the same as caving?,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__conflictingqa_a2f06d54b240,conflictingqa_a2f06d54b240,Can stalactites form underwater?,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__freshqa_150b9ed24a07,freshqa_150b9ed24a07,How many executive orders has Hillary Clinton enacted?,5,Conflict due to misinformation,qwen7b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__freshqa_2b9ba7e192e2,freshqa_2b9ba7e192e2,Who was the most recent woman to become President of Peru?,1,No conflict,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__freshqa_31ad09b9cd22,freshqa_31ad09b9cd22,Who won the latest Grammy Award for Best Jazz Performance?,4,Conflict due to outdated information,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__freshqa_4590bdd9e269,freshqa_4590bdd9e269,A chemical reaction between lead and what other element produces gold as a byproduct?,5,Conflict due to misinformation,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__freshqa_f11e8d758fc6,freshqa_f11e8d758fc6,How many lungs do slugs have?,5,Conflict due to misinformation,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__hotpotqa_0153,hotpotqa_0153,"The 2000–01 NBA season was the Jazz's 27th season in the National Basketball Association, and 22nd season in Salt Lake City, Utah, after the retirement of Jeff Hornacek, the Jazz signed free agents John Starks, and who?",2,Complementary information,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__hotpotqa_0186,hotpotqa_0186,"""Apocalypic"" is a song sung by Lizzy Hale from which group? ",2,Complementary information,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__qacc_d8b24beb2f90,qacc_d8b24beb2f90,which financial statement involves all aspects of the accounting​ equation?,1,No conflict,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__qacc_e064a7a717ed,qacc_e064a7a717ed,where was the movie the glass castle filmed?,1,No conflict,qwen7b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_geo_f2031e426cee,situatedqa_geo_f2031e426cee,who is the present law minister,5,Conflict due to misinformation,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_geo_fd48e977c2d0,situatedqa_geo_fd48e977c2d0,at what level of government can environmental policy be set today,2,Complementary information,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_temp_7ee5807518be,situatedqa_temp_7ee5807518be,who is the health minister of india 2013,5,Conflict due to misinformation,qwen7b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_temp_d0579ca3907c,situatedqa_temp_d0579ca3907c,when did the battle of kadesh start and finish,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_temp_df5975a9678a,situatedqa_temp_df5975a9678a,who won the gold medal in commonwealth games2018 badminton womens singles,5,Conflict due to misinformation,qwen7b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__situatedqa_temp_f3b3face1b6b,situatedqa_temp_f3b3face1b6b,what do mcdonald's monopoly pieces come on,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_003,trust_align_003,The hottest recorded temperature on earth occurred where?,2,Complementary information,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_009,trust_align_009,When did the black death start in the uk?,2,Complementary information,qwen7b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_084,trust_align_084,Who was the captain of the flying dutchman?,3,Conflicting opinions or research outcomes,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_086,trust_align_086,Why can gas prices be so different between two stations?,2,Complementary information,qwen7b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_110,trust_align_110,When was the song band on the run released?,1,No conflict,qwen7b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_113,trust_align_113,When did god get added to the pledge of allegiance?,1,No conflict,qwen7b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__trust_align_144,trust_align_144,Why is an electric toothbrush so much better than a manual toothbrush?,1,No conflict,qwen7b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__wikirevision_0002,wikirevision_0002,What is Twitter latestly known as?,4,Conflict due to outdated information,qwen7b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__wikirevision_0057,wikirevision_0057,Who owns Google?,4,Conflict due to outdated information,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__wikirevision_0104,wikirevision_0104,What is Gurgaon officially called now?,4,Conflict due to outdated information,qwen7b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__wikirevision_0150,wikirevision_0150,Who is the latest US Open men's singles champion?,4,Conflict due to outdated information,qwen7b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__baseline__wikirevision_0171,wikirevision_0171,Who is the current Australian Open men's singles champion?,4,Conflict due to outdated information,qwen7b,minimal,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/input.jsonl
qwen7b__minimal__sft__conflictingqa_220ec09fbb2c,conflictingqa_220ec09fbb2c,Do cows have four stomachs?,2,Complementary information,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_4317242e485c,conflictingqa_4317242e485c,Is trophy hunting beneficial for conservation?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_73560dfab1ae,conflictingqa_73560dfab1ae,Does taking high doses of vitamin C help alleviate common cold symptoms?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_76956c2fba7d,conflictingqa_76956c2fba7d,Do saturated fats increase the risk of heart disease?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_b7fd50f9f980,conflictingqa_b7fd50f9f980,Is 'alright' an acceptable spelling of 'all right'?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_bea0b68b5d7f,conflictingqa_bea0b68b5d7f,Are paper straws more environmentally friendly than plastic straws?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_c1119b945459,conflictingqa_c1119b945459,Do Hindus believe in a single god?,2,Complementary information,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_c3e66630928c,conflictingqa_c3e66630928c,Are coffee grounds effective as a slug and snail deterrent?,3,Conflicting opinions or research outcomes,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__conflictingqa_f3b163170581,conflictingqa_f3b163170581,Did humans evolve from apes?,5,Conflict due to misinformation,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__freshqa_25b286cb2af1,freshqa_25b286cb2af1,What is the name of Venus' smallest moon?,5,Conflict due to misinformation,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__freshqa_5574b1447bdb,freshqa_5574b1447bdb,What city was connected with the earliest cases of COVID-19?,1,No conflict,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__freshqa_b3264b37f54b,freshqa_b3264b37f54b,Is Arsenal on the top of the latest Premier League standings?,1,No conflict,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__hotpotqa_0073,hotpotqa_0073,El Nuevo Cojo and Golf Magazine are both special interest publications but which one is owned by Time Inc?,2,Complementary information,qwen7b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_51c89636151e,qacc_51c89636151e,Who sends the eagles in lord of the rings?,2,Complementary information,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_6485f021b694,qacc_6485f021b694,Who sang the theme song for all in the family?,5,Conflict due to misinformation,qwen7b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_6969589d80c1,qacc_6969589d80c1,Who sang from russia with love james bond?,5,Conflict due to misinformation,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_720d8b210357,qacc_720d8b210357,Eukaryotes have how many origins of dna replication?,2,Complementary information,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_c675e6cd8ad6,qacc_c675e6cd8ad6,Who did the music for disney's robin hood?,2,Complementary information,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_e87ffc07efd1,qacc_e87ffc07efd1,Which president have nominated the most supreme court justices?,5,Conflict due to misinformation,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__qacc_ec5b0067c29a,qacc_ec5b0067c29a,What is the official residence of the vice president of the united states?,1,No conflict,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__situatedqa_geo_864fc7e36714,situatedqa_geo_864fc7e36714,the bulk of immigrants coming came from,4,Conflict due to outdated information,qwen7b,minimal,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__situatedqa_temp_301378915064,situatedqa_temp_301378915064,2013 winner of the emmy for outstanding supporting actress in a comedy,1,No conflict,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__situatedqa_temp_7a7a7f43e575,situatedqa_temp_7a7a7f43e575,what is most common city name in us,5,Conflict due to misinformation,qwen7b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__situatedqa_temp_a3a59c3f4b9b,situatedqa_temp_a3a59c3f4b9b,who won 2017 sahitya academy award in hindi language,1,No conflict,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__situatedqa_temp_d15849658c20,situatedqa_temp_d15849658c20,current world heavyweight champion of the ibf wbo wba and ibo,4,Conflict due to outdated information,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__wikirevision_0004,wikirevision_0004,What is the current name of Facebook's parent company?,4,Conflict due to outdated information,qwen7b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
qwen7b__minimal__sft__wikirevision_0065,wikirevision_0065,Tell me Facebook's parent company currently called?,4,Conflict due to outdated information,qwen7b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/minimal/sft/input.jsonl
